,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,DEPTH,CASEOD,MATRXDEN,ABHV,DCAL,DPOR,GR,NPOR,RHOB,RHOC,SCAL
210,210,210,210,210,210,505,696.0,4.5,2.71,35.9395,6.7702,12.1838,91.2346,20.8285,2.5017,0.0729,6.7162
211,211,211,211,211,211,506,695.5,4.5,2.71,36.0081,6.7857,13.0052,92.015,20.7635,2.4876,0.0611,6.6921
212,212,212,212,212,212,507,695.0,4.5,2.71,36.0769,6.8088,14.4843,88.4352,20.4261,2.4623,0.0437,6.6799
213,213,213,213,213,213,516,690.5,4.5,2.71,36.7045,6.844,15.1361,77.3663,20.8397,2.4512,0.0716,6.7115
214,214,214,214,214,214,517,690.0,4.5,2.71,36.7747,6.8408,13.8823,77.2412,20.5014,2.4726,0.0738,6.7239
215,215,215,215,215,215,518,689.5,4.5,2.71,36.8447,6.8282,12.89,77.6375,20.1024,2.4896,0.0841,6.7219
216,216,216,216,216,216,519,689.0,4.5,2.71,36.9136,6.7913,12.8177,80.1805,20.0784,2.4908,0.105,6.7027
217,217,217,217,217,217,520,688.5,4.5,2.71,36.9808,6.7574,13.5867,82.8262,19.9667,2.4777,0.1008,6.6452
218,218,218,218,218,218,521,688.0,4.5,2.71,37.0474,6.7489,14.2415,80.2573,19.762,2.4665,0.0842,6.6166
219,219,219,219,219,219,522,687.5,4.5,2.71,37.1148,6.7562,14.3273,81.1672,20.0824,2.465,0.0789,6.6555
220,220,220,220,220,220,523,687.0,4.5,2.71,37.183,6.7745,14.3267,91.0481,20.4508,2.465,0.0642,6.6815
221,221,221,221,221,221,524,686.5,4.5,2.71,37.2515,6.7869,14.4855,98.2801,20.3244,2.4623,0.0594,6.6867
222,222,222,222,222,222,525,686.0,4.5,2.71,37.3205,6.7884,14.7366,94.0989,20.2152,2.458,0.0687,6.7072
223,223,223,223,223,223,526,685.5,4.5,2.71,37.3896,6.79,15.1677,85.1828,20.1302,2.4506,0.0678,6.7169
224,224,224,224,224,224,531,683.0,4.5,2.71,37.7364,6.8049,15.1013,91.1096,20.4339,2.4518,0.0537,6.739
225,225,225,225,225,225,532,682.5,4.5,2.71,37.8062,6.803,14.3255,93.2161,20.4677,2.465,0.0514,6.7384
226,226,226,226,226,226,533,682.0,4.5,2.71,37.8756,6.8017,13.5598,93.255,20.6518,2.4781,0.0508,6.7191
227,227,227,227,227,227,534,681.5,4.5,2.71,37.9446,6.8025,12.8276,92.067,20.8126,2.4906,0.0584,6.6957
228,228,228,228,228,228,535,681.0,4.5,2.71,38.0133,6.8039,12.5042,83.1526,20.6898,2.4962,0.0673,6.6787
229,229,229,229,229,229,536,680.5,4.5,2.71,38.0818,6.803,12.9659,71.2938,20.5421,2.4883,0.0707,6.6692
230,230,230,230,230,230,537,680.0,4.5,2.71,38.1506,6.8024,13.9913,68.5389,20.4738,2.4707,0.068,6.6857
231,231,231,231,231,231,538,679.5,4.5,2.71,38.22,6.8029,14.8512,70.9068,20.5173,2.456,0.0707,6.7145
232,232,232,232,232,232,539,679.0,4.5,2.71,38.2894,6.804,15.1682,74.7735,20.6091,2.4506,0.0758,6.7177
233,233,233,233,233,233,540,678.5,4.5,2.71,38.3586,6.805,15.0997,82.7909,20.8173,2.4518,0.0643,6.7049
234,234,234,234,234,234,541,678.0,4.5,2.71,38.4278,6.8058,14.6515,91.938,20.9887,2.4595,0.0482,6.7059
235,235,235,235,235,235,542,677.5,4.5,2.71,38.497,6.8058,13.8016,95.4352,21.1213,2.474,0.0531,6.703
236,236,236,236,236,236,543,677.0,4.5,2.71,38.566,6.8051,12.9956,93.1702,21.1166,2.4878,0.0574,6.6927
237,237,237,237,237,237,544,676.5,4.5,2.71,38.6351,6.8045,12.538,92.3341,21.0238,2.4956,0.0513,6.697
238,238,238,238,238,238,545,676.0,4.5,2.71,38.7044,6.8041,12.2577,95.1526,20.9118,2.5004,0.0554,6.7143
239,239,239,239,239,239,546,675.5,4.5,2.71,38.7741,6.8041,12.1725,94.8077,20.7828,2.5019,0.0543,6.7305
240,240,240,240,240,240,547,675.0,4.5,2.71,38.8437,6.8056,12.3243,93.2734,20.9492,2.4993,0.0394,6.7288
241,241,241,241,241,241,548,674.5,4.5,2.71,38.9132,6.8068,12.3854,95.9701,21.2885,2.4982,0.042,6.7168
242,242,242,242,242,242,549,674.0,4.5,2.71,38.9827,6.8079,12.2655,101.666,21.1846,2.5003,0.0645,6.7183
243,243,243,243,243,243,550,673.5,4.5,2.71,39.0524,6.814,12.1248,107.5816,21.0317,2.5027,0.0679,6.7246
244,244,244,244,244,244,551,673.0,4.5,2.71,39.1224,6.8292,11.7982,109.5367,21.5636,2.5083,0.0503,6.7239
245,245,245,245,245,245,552,672.5,4.5,2.71,39.1925,6.8415,11.3475,109.6529,22.04,2.516,0.0441,6.7153
246,246,246,246,246,246,553,672.0,4.5,2.71,39.2622,6.8441,11.2999,109.1611,21.8524,2.5168,0.0395,6.695
247,247,247,247,247,247,554,671.5,4.5,2.71,39.3316,6.8443,11.3543,106.6621,21.3654,2.5158,0.0328,6.674
248,248,248,248,248,248,555,671.0,4.5,2.71,39.4011,6.8475,10.6031,103.0951,21.2687,2.5287,0.0504,6.6809
249,249,249,249,249,249,556,670.5,4.5,2.71,39.4715,6.8556,9.3665,99.4082,21.3971,2.5498,0.0843,6.7157
250,250,250,250,250,250,557,670.0,4.5,2.71,39.5424,6.8632,8.8537,97.7441,21.6147,2.5586,0.0958,6.7425
251,251,251,251,251,251,558,669.5,4.5,2.71,39.6135,6.8649,9.4598,98.3892,21.8662,2.5482,0.0827,6.7447
252,252,252,252,252,252,559,669.0,4.5,2.71,39.6843,6.8652,10.7599,97.7223,21.6407,2.526,0.0681,6.7351
253,253,253,253,253,253,560,668.5,4.5,2.71,39.7552,6.8703,12.2809,95.7767,21.3676,2.5,0.0691,6.727
254,254,254,254,254,254,561,668.0,4.5,2.71,39.8261,6.8787,13.5802,95.2565,21.3018,2.4778,0.0736,6.7268
255,255,255,255,255,255,562,667.5,4.5,2.71,39.8976,6.8937,14.1234,94.2649,21.2958,2.4685,0.0607,6.741
256,256,256,256,256,256,563,667.0,4.5,2.71,39.9697,6.9127,13.6364,91.2375,21.1168,2.4768,0.0427,6.7512
257,257,257,257,257,257,564,666.5,4.5,2.71,40.0418,6.916,12.5112,88.0396,21.0315,2.4961,0.0444,6.7505
258,258,258,258,258,258,565,666.0,4.5,2.71,40.1135,6.9035,11.4498,87.5097,21.5533,2.5142,0.0549,6.7457
259,259,259,259,259,259,566,665.5,4.5,2.71,40.1852,6.8918,10.8015,87.7501,22.0375,2.5253,0.0539,6.7505
260,260,260,260,260,260,567,665.0,4.5,2.71,40.2568,6.8861,10.6232,88.8623,22.1707,2.5283,0.0465,6.7532
261,261,261,261,261,261,568,664.5,4.5,2.71,40.3282,6.8836,11.0595,91.7134,22.1706,2.5209,0.0401,6.7483
262,262,262,262,262,262,569,664.0,4.5,2.71,40.3996,6.8834,12.0864,96.5637,22.0932,2.5033,0.0259,6.7433
263,263,263,263,263,263,570,663.5,4.5,2.71,40.4709,6.8845,12.9638,102.2594,21.8501,2.4883,0.007,6.7407
264,264,264,264,264,264,571,663.0,4.5,2.71,40.5423,6.8855,12.7397,106.4729,21.3963,2.4922,0.0183,6.7425
265,265,265,265,265,265,572,662.5,4.5,2.71,40.6138,6.887,11.5803,111.4223,20.821,2.512,0.0474,6.7475
266,266,266,266,266,266,573,662.0,4.5,2.71,40.6855,6.8897,10.5409,113.8916,20.7802,2.5298,0.0554,6.7537
267,267,267,267,267,267,574,661.5,4.5,2.71,40.7572,6.8898,10.1079,110.705,21.413,2.5372,0.0536,6.7577
268,268,268,268,268,268,575,661.0,4.5,2.71,40.8289,6.8876,9.943,109.6913,21.6728,2.54,0.0613,6.7543
269,269,269,269,269,269,576,660.5,4.5,2.71,40.9005,6.8853,9.7517,108.0492,21.2723,2.5432,0.072,6.7528
270,270,270,270,270,270,577,660.0,4.5,2.71,40.972,6.8861,9.6491,103.514,20.8902,2.545,0.0677,6.7527
271,271,271,271,271,271,578,659.5,4.5,2.71,41.0436,6.8882,9.7246,100.2392,20.7803,2.5437,0.0522,6.7495
272,272,272,272,272,272,579,659.0,4.5,2.71,41.1152,6.8883,9.7538,101.1549,21.0819,2.5432,0.0406,6.749
273,273,273,273,273,273,580,658.5,4.5,2.71,41.1867,6.8878,9.385,105.1223,21.4908,2.5495,0.048,6.7484
274,274,274,274,274,274,581,658.0,4.5,2.71,41.258,6.8892,8.4515,108.0824,21.5695,2.5655,0.0633,6.7362
275,275,275,275,275,275,600,648.5,4.5,2.71,42.6024,6.6565,11.0966,309.7918,20.8529,2.5202,0.1282,6.6823
276,276,276,276,276,276,601,648.0,4.5,2.71,42.6679,6.6353,14.928,419.216,21.497,2.4547,0.125,6.6717
277,277,277,277,277,277,605,646.0,4.5,2.71,42.9368,6.7673,14.8868,187.9659,19.8125,2.4554,0.0368,6.737
278,278,278,278,278,278,606,645.5,4.5,2.71,43.0061,6.7747,11.3092,128.9323,18.4432,2.5166,0.0545,6.7405
279,279,279,279,279,279,618,639.5,4.5,2.71,43.8338,6.8283,9.1973,65.2003,18.1268,2.5527,0.1261,6.7913
280,280,280,280,280,280,619,639.0,4.5,2.71,43.9067,6.8961,11.9059,81.3227,20.6532,2.5064,0.1296,6.812
281,281,281,281,281,281,620,638.5,4.5,2.71,43.9797,6.9051,14.4669,94.0989,21.9313,2.4626,0.0996,6.8113
282,282,282,282,282,282,632,632.5,4.5,2.71,44.8336,6.8275,11.5252,76.8061,16.3766,2.5129,0.0249,6.7513
283,283,283,283,283,283,668,614.5,4.5,2.71,47.2919,6.8119,9.0701,56.705,19.0657,2.5549,0.1705,6.769
284,284,284,284,284,284,675,611.0,4.5,2.71,47.8069,6.9242,14.5709,108.6707,22.2782,2.4608,0.0587,6.7975
285,285,285,285,285,285,676,610.5,4.5,2.71,47.8801,6.9215,12.3569,107.9463,21.449,2.4987,0.0657,6.8073
286,286,286,286,286,286,677,610.0,4.5,2.71,47.9535,6.9215,11.3333,103.9085,21.302,2.5162,0.0645,6.8143
287,287,287,287,287,287,678,609.5,4.5,2.71,48.027,6.9298,10.9151,101.0331,21.9631,2.5234,0.0623,6.8111
288,288,288,288,288,288,679,609.0,4.5,2.71,48.1009,6.9567,10.8169,101.8105,22.3578,2.525,0.0527,6.8025
289,289,289,289,289,289,680,608.5,4.5,2.71,48.1748,6.9831,10.5002,103.4098,22.063,2.5304,0.0444,6.7848
290,290,290,290,290,290,681,608.0,4.5,2.71,48.2491,7.0085,9.7257,106.301,21.2726,2.5437,0.0574,6.775
291,291,291,291,291,291,682,607.5,4.5,2.71,48.3244,7.0666,9.0622,102.9994,20.5084,2.555,0.0691,6.7722
292,292,292,292,292,292,683,607.0,4.5,2.71,48.4005,7.124,8.8371,94.1428,20.4765,2.5589,0.0701,6.7628
293,293,293,293,293,293,684,606.5,4.5,2.71,48.4764,7.1042,8.7468,91.9578,20.6488,2.5604,0.0629,6.7669
294,294,294,294,294,294,685,606.0,4.5,2.71,48.5518,7.065,8.3906,94.2717,20.552,2.5665,0.0509,6.7796
295,295,295,295,295,295,692,602.5,4.5,2.71,49.0792,7.0044,8.5473,84.5686,20.3838,2.5638,0.0996,6.8758
296,296,296,296,296,296,693,602.0,4.5,2.71,49.1552,7.0086,9.8682,83.2595,20.6514,2.5413,0.1028,6.8627
297,297,297,297,297,297,694,601.5,4.5,2.71,49.23,6.9895,13.4376,89.6668,21.6909,2.4802,0.1044,6.8234
298,298,298,298,298,298,699,599.0,4.5,2.71,49.5926,6.9194,10.8613,83.8052,20.1407,2.5243,0.0512,6.7455
299,299,299,299,299,299,700,598.5,4.5,2.71,49.6652,6.9059,8.3084,78.0375,20.5479,2.5679,0.0719,6.7874
300,300,300,300,300,300,702,597.5,4.5,2.71,49.8113,6.9024,8.6227,74.1716,19.7591,2.5626,0.0672,6.8189
301,301,301,301,301,301,703,597.0,4.5,2.71,49.8846,6.9047,8.8145,75.1482,19.3382,2.5593,0.053,6.8252
302,302,302,302,302,302,704,596.5,4.5,2.71,49.9579,6.906,8.6956,72.7781,19.47,2.5613,0.0454,6.8226
303,303,303,303,303,303,705,596.0,4.5,2.71,50.031,6.9054,8.5088,70.1453,19.8107,2.5645,0.043,6.8186
304,304,304,304,304,304,706,595.5,4.5,2.71,50.1041,6.904,8.3987,70.0514,19.7393,2.5664,0.0491,6.814
305,305,305,305,305,305,707,595.0,4.5,2.71,50.1769,6.9036,8.4409,68.8569,19.3623,2.5657,0.0508,6.7997
306,306,306,306,306,306,708,594.5,4.5,2.71,50.2495,6.9035,8.594,65.1657,18.7976,2.563,0.0405,6.7877
307,307,307,307,307,307,709,594.0,4.5,2.71,50.322,6.9035,8.5973,61.8571,18.2465,2.563,0.0306,6.7858
308,308,308,308,308,308,710,593.5,4.5,2.71,50.3945,6.9036,8.2933,60.4191,18.2221,2.5682,0.0273,6.7835
309,309,309,309,309,309,730,583.5,4.5,2.71,51.8404,6.9025,8.3205,76.9324,20.1603,2.5677,0.0588,6.8134
310,310,310,310,310,310,731,583.0,4.5,2.71,51.9135,6.9042,9.3654,77.8449,20.2752,2.5499,0.0416,6.8121
311,311,311,311,311,311,732,582.5,4.5,2.71,51.9864,6.9058,9.8434,82.4681,20.2925,2.5417,0.0391,6.8071
312,312,312,312,312,312,733,582.0,4.5,2.71,52.0595,6.9066,9.8991,88.9456,20.2805,2.5407,0.0452,6.8091
313,313,313,313,313,313,734,581.5,4.5,2.71,52.1325,6.9064,9.9448,94.6661,20.0468,2.5399,0.045,6.811
314,314,314,314,314,314,735,581.0,4.5,2.71,52.2055,6.9056,10.9454,109.9663,19.9744,2.5228,0.0489,6.8068
315,315,315,315,315,315,736,580.5,4.5,2.71,52.2781,6.9031,14.3899,152.9813,20.8023,2.4639,0.0599,6.7919
316,316,316,316,316,316,741,578.0,4.5,2.71,52.6384,6.899,11.3907,108.1103,14.8976,2.5152,0.0451,6.7633
317,317,317,317,317,317,780,558.5,4.5,2.71,55.3371,6.7304,8.3757,46.8702,14.2632,2.5668,0.0819,6.7362
318,318,318,318,318,318,802,547.5,4.5,2.71,56.8493,6.8928,8.6268,78.6847,20.6788,2.5625,0.1293,6.8189
319,319,319,319,319,319,803,547.0,4.5,2.71,56.9247,6.9827,10.912,86.2588,21.5508,2.5234,0.1176,6.8585
320,320,320,320,320,320,804,546.5,4.5,2.71,57.0016,7.0639,12.667,91.5794,21.6404,2.4934,0.1262,6.8616
321,321,321,321,321,321,812,542.5,4.5,2.71,57.5878,6.8804,9.7053,39.7413,5.2654,2.544,0.0317,6.7705
322,322,322,322,322,322,821,538.0,4.5,2.71,58.2411,6.9151,8.7136,103.4925,21.2649,2.561,0.0578,6.775
323,323,323,323,323,323,822,537.5,4.5,2.71,58.3142,6.9212,9.592,105.7416,20.9947,2.546,0.0501,6.7985
324,324,324,324,324,324,823,537.0,4.5,2.71,58.3881,6.9239,10.1416,103.9865,20.8822,2.5366,0.0464,6.8345
325,325,325,325,325,325,824,536.5,4.5,2.71,58.462,6.9246,10.0874,97.2551,20.9045,2.5375,0.0468,6.8412
326,326,326,326,326,326,825,536.0,4.5,2.71,58.5359,6.9249,9.4402,93.2545,20.6689,2.5486,0.0575,6.8369
327,327,327,327,327,327,826,535.5,4.5,2.71,58.6098,6.9246,8.8193,96.7434,20.6632,2.5592,0.0708,6.836
328,328,328,328,328,328,827,535.0,4.5,2.71,58.6835,6.9244,8.8765,101.961,20.8131,2.5582,0.0812,6.8288
329,329,329,329,329,329,828,534.5,4.5,2.71,58.757,6.924,9.768,99.7668,20.5352,2.543,0.0759,6.8159
330,330,330,330,330,330,829,534.0,4.5,2.71,58.8303,6.9232,10.8035,91.0187,20.2682,2.5253,0.0561,6.8076
331,331,331,331,331,331,830,533.5,4.5,2.71,58.9034,6.9222,10.9623,83.597,20.3957,2.5225,0.0569,6.8004
332,332,332,332,332,332,831,533.0,4.5,2.71,58.9765,6.9205,10.3573,84.4902,20.4817,2.5329,0.0773,6.797
333,333,333,333,333,333,832,532.5,4.5,2.71,59.0496,6.9188,10.1267,88.3924,20.2719,2.5368,0.0882,6.7998
334,334,334,334,334,334,833,532.0,4.5,2.71,59.1226,6.9192,10.8276,86.0026,19.938,2.5248,0.0677,6.7987
335,335,335,335,335,335,834,531.5,4.5,2.71,59.1958,6.9198,11.7289,83.6568,19.3766,2.5094,0.0395,6.8024
336,336,336,336,336,336,835,531.0,4.5,2.71,59.2691,6.92,11.9551,83.7813,18.95,2.5056,0.0408,6.8137
337,337,337,337,337,337,836,530.5,4.5,2.71,59.3428,6.9209,11.6093,83.0448,18.8894,2.5115,0.0563,6.8276
338,338,338,338,338,338,837,530.0,4.5,2.71,59.4164,6.9211,11.1725,80.5794,19.1095,2.5189,0.0675,6.829
339,339,339,339,339,339,838,529.5,4.5,2.71,59.4897,6.9177,10.7973,77.4262,19.6111,2.5254,0.0762,6.8107
340,340,340,340,340,340,839,529.0,4.5,2.71,59.5624,6.9113,10.6223,76.2456,19.8769,2.5284,0.0852,6.7881
341,341,341,341,341,341,840,528.5,4.5,2.71,59.6349,6.9072,10.9415,77.7732,19.706,2.5229,0.0718,6.7803
342,342,342,342,342,342,841,528.0,4.5,2.71,59.7076,6.9051,11.648,79.4973,19.4865,2.5108,0.0537,6.7915
343,343,343,343,343,343,842,527.5,4.5,2.71,59.7806,6.9044,12.188,81.2917,19.6002,2.5016,0.048,6.8091
344,344,344,344,344,344,843,527.0,4.5,2.71,59.8536,6.9049,12.151,84.8699,19.8607,2.5022,0.046,6.8119
345,345,345,345,345,345,844,526.5,4.5,2.71,59.9265,6.9045,11.8634,86.701,19.9117,2.5071,0.0533,6.803
346,346,346,346,346,346,845,526.0,4.5,2.71,59.999,6.9028,11.9748,80.1912,19.6132,2.5052,0.0587,6.7873
347,347,347,347,347,347,846,525.5,4.5,2.71,60.0712,6.899,12.2443,70.246,19.4767,2.5006,0.063,6.7727
348,348,348,348,348,348,847,525.0,4.5,2.71,60.1433,6.8935,12.0742,65.9908,19.7505,2.5035,0.0808,6.7724
349,349,349,349,349,349,848,524.5,4.5,2.71,60.2155,6.891,11.6818,66.7959,20.1558,2.5102,0.0951,6.7786
350,350,350,350,350,350,849,524.0,4.5,2.71,60.2876,6.8918,11.6184,69.3763,20.384,2.5113,0.0943,6.7767
351,351,351,351,351,351,850,523.5,4.5,2.71,60.3596,6.8927,12.0732,74.5266,20.1385,2.5035,0.0792,6.766
352,352,352,352,352,352,851,523.0,4.5,2.71,60.4313,6.8913,12.9063,74.8295,19.522,2.4893,0.0607,6.7555
353,353,353,353,353,353,852,522.5,4.5,2.71,60.503,6.8906,13.9425,67.466,19.3897,2.4716,0.0542,6.7517
354,354,354,354,354,354,853,522.0,4.5,2.71,60.5747,6.8967,15.1197,62.2454,19.9632,2.4515,0.0487,6.7535
355,355,355,355,355,355,858,519.5,4.5,2.71,60.9397,6.9448,14.2289,58.2717,18.694,2.4667,0.0628,6.8042
356,356,356,356,356,356,859,519.0,4.5,2.71,61.0133,6.9352,13.1681,55.745,18.8982,2.4848,0.0758,6.8125
357,357,357,357,357,357,860,518.5,4.5,2.71,61.0863,6.9196,12.6471,53.1292,18.7483,2.4937,0.0775,6.796
358,358,358,358,358,358,861,518.0,4.5,2.71,61.159,6.9111,12.5475,52.8066,18.2739,2.4954,0.0756,6.7862
359,359,359,359,359,359,862,517.5,4.5,2.71,61.2316,6.9104,12.7124,52.0429,18.2966,2.4926,0.0698,6.7818
360,360,360,360,360,360,863,517.0,4.5,2.71,61.304,6.9087,12.8946,51.2425,18.967,2.4895,0.0765,6.7745
361,361,361,361,361,361,864,516.5,4.5,2.71,61.3762,6.9025,12.9588,53.3575,19.3343,2.4884,0.1032,6.771
362,362,362,362,362,362,865,516.0,4.5,2.71,61.4481,6.8904,13.0541,55.2774,19.0764,2.4868,0.1244,6.7633
363,363,363,363,363,363,866,515.5,4.5,2.71,61.5188,6.8612,13.198,57.0963,18.9796,2.4843,0.1284,6.7299
364,364,364,364,364,364,867,515.0,4.5,2.71,61.5879,6.8251,13.2615,59.072,19.2955,2.4832,0.1195,6.6768
365,365,365,365,365,365,868,514.5,4.5,2.71,61.6565,6.8092,13.2388,63.0051,19.5319,2.4836,0.0986,6.6727
366,366,366,366,366,366,869,514.0,4.5,2.71,61.7263,6.8078,13.0965,69.0167,19.405,2.4861,0.0815,6.7328
367,367,367,367,367,367,870,513.5,4.5,2.71,61.7968,6.8089,12.9524,75.0626,19.1077,2.4885,0.0708,6.77
368,368,368,368,368,368,871,513.0,4.5,2.71,61.8674,6.81,13.1173,78.3752,19.0385,2.4857,0.0598,6.7726
369,369,369,369,369,369,872,512.5,4.5,2.71,61.938,6.8096,13.4986,77.7152,19.5341,2.4792,0.0592,6.7753
370,370,370,370,370,370,873,512.0,4.5,2.71,62.0085,6.8101,13.5889,80.3096,20.1744,2.4776,0.0708,6.7735
371,371,371,371,371,371,874,511.5,4.5,2.71,62.0792,6.8164,13.2471,89.7693,20.7435,2.4835,0.0814,6.7742
372,372,372,372,372,372,875,511.0,4.5,2.71,62.1506,6.8298,12.7924,98.4809,21.1202,2.4912,0.0714,6.7957
373,373,373,373,373,373,876,510.5,4.5,2.71,62.2227,6.844,12.1774,99.8037,21.3366,2.5018,0.0444,6.8254
374,374,374,374,374,374,877,510.0,4.5,2.71,62.2953,6.858,11.1965,100.1253,21.6424,2.5185,0.0375,6.8336
375,375,375,375,375,375,878,509.5,4.5,2.71,62.368,6.8662,10.2434,99.8985,21.6974,2.5348,0.0472,6.8319
376,376,376,376,376,376,879,509.0,4.5,2.71,62.4407,6.8657,9.6372,98.4728,21.6651,2.5452,0.0539,6.8315
377,377,377,377,377,377,880,508.5,4.5,2.71,62.5134,6.8655,9.3213,99.1705,21.6846,2.5506,0.0597,6.8315
378,378,378,378,378,378,881,508.0,4.5,2.71,62.586,6.8676,9.3457,101.3558,21.4822,2.5502,0.0579,6.8247
379,379,379,379,379,379,882,507.5,4.5,2.71,62.6584,6.8685,9.5578,102.8296,21.0958,2.5466,0.05,6.8142
380,380,380,380,380,380,883,507.0,4.5,2.71,62.7307,6.8685,9.782,100.5918,21.1312,2.5427,0.0485,6.8065
381,381,381,381,381,381,884,506.5,4.5,2.71,62.8029,6.867,10.1722,97.5085,21.5923,2.5361,0.0428,6.8079
382,382,382,382,382,382,885,506.0,4.5,2.71,62.8751,6.8653,10.5952,93.4319,21.7413,2.5288,0.042,6.8026
383,383,383,383,383,383,886,505.5,4.5,2.71,62.9469,6.8652,10.7659,88.5883,21.3456,2.5259,0.0569,6.7879
384,384,384,384,384,384,887,505.0,4.5,2.71,63.0188,6.8679,10.8533,89.2289,21.0903,2.5244,0.0664,6.788
385,385,385,385,385,385,888,504.5,4.5,2.71,63.0912,6.8708,11.116,89.7339,21.132,2.5199,0.0594,6.808
386,386,386,386,386,386,889,504.0,4.5,2.71,63.164,6.8716,11.5436,86.1235,20.9888,2.5126,0.0417,6.8309
387,387,387,387,387,387,890,503.5,4.5,2.71,63.2369,6.8722,11.9471,83.8665,20.7346,2.5057,0.0319,6.8398
388,388,388,388,388,388,891,503.0,4.5,2.71,63.3096,6.8719,12.2029,80.0599,20.1085,2.5013,0.0433,6.823
389,389,389,389,389,389,892,502.5,4.5,2.71,63.3817,6.8688,12.3228,73.2915,19.205,2.4993,0.0585,6.7974
390,390,390,390,390,390,893,502.0,4.5,2.71,63.4535,6.8649,12.1563,67.5688,18.4701,2.5021,0.0657,6.7856
391,391,391,391,391,391,894,501.5,4.5,2.71,63.5248,6.8589,11.3582,61.0877,17.8755,2.5158,0.067,6.7667
392,392,392,392,392,392,895,501.0,4.5,2.71,63.5957,6.8603,9.5175,54.9572,17.0019,2.5473,0.0617,6.7426
393,393,393,393,393,393,900,498.5,4.5,2.71,63.9448,6.7864,8.2636,71.3619,18.5328,2.5687,0.093,6.7593
394,394,394,394,394,394,901,498.0,4.5,2.71,64.0163,6.8243,9.4516,84.1493,20.1618,2.5484,0.0693,6.8065
395,395,395,395,395,395,902,497.5,4.5,2.71,64.0886,6.8475,9.3519,91.4936,21.1462,2.5501,0.0591,6.8269
396,396,396,396,396,396,903,497.0,4.5,2.71,64.1608,6.8549,8.6361,94.373,21.6144,2.5623,0.0627,6.8208
397,397,397,397,397,397,905,496.0,4.5,2.71,64.3051,6.8538,8.3912,92.9244,21.7023,2.5665,0.0588,6.811
398,398,398,398,398,398,906,495.5,4.5,2.71,64.3771,6.8534,8.8136,90.9207,21.8752,2.5593,0.0461,6.8097
399,399,399,399,399,399,907,495.0,4.5,2.71,64.4492,6.8527,9.0446,87.1731,21.7733,2.5553,0.0544,6.8125
400,400,400,400,400,400,908,494.5,4.5,2.71,64.5213,6.8515,9.5533,86.4826,21.4096,2.5466,0.0542,6.8149
401,401,401,401,401,401,909,494.0,4.5,2.71,64.5935,6.8518,10.3974,89.2384,21.02,2.5322,0.0367,6.8168
402,402,402,402,402,402,910,493.5,4.5,2.71,64.6657,6.8524,10.6686,89.0512,20.6006,2.5276,0.0314,6.82
403,403,403,403,403,403,911,493.0,4.5,2.71,64.7379,6.852,9.9045,85.6054,19.9475,2.5406,0.0536,6.8209
404,404,404,404,404,404,912,492.5,4.5,2.71,64.8101,6.8508,9.0845,82.9407,19.4428,2.5547,0.0804,6.8219
405,405,405,405,405,405,913,492.0,4.5,2.71,64.8823,6.8485,9.4978,85.3873,19.4779,2.5476,0.0874,6.8218
406,406,406,406,406,406,914,491.5,4.5,2.71,64.9543,6.8465,11.1226,88.9069,19.6674,2.5198,0.0712,6.8141
407,407,407,407,407,407,915,491.0,4.5,2.71,65.026,6.8459,12.6098,91.6228,19.8553,2.4944,0.0562,6.7965
408,408,408,408,408,408,916,490.5,4.5,2.71,65.0974,6.8465,12.7542,88.2753,19.8036,2.4919,0.0558,6.7833
409,409,409,409,409,409,917,490.0,4.5,2.71,65.1685,6.8468,11.6894,81.8298,19.4231,2.5101,0.0684,6.7666
410,410,410,410,410,410,918,489.5,4.5,2.71,65.239,6.8457,10.7514,81.6902,19.1532,2.5262,0.0794,6.7351
411,411,411,411,411,411,919,489.0,4.5,2.71,65.3091,6.8357,10.8599,79.1457,19.2095,2.5243,0.0745,6.7201
412,412,412,412,412,412,920,488.5,4.5,2.71,65.3788,6.7996,11.2592,70.8158,19.0002,2.5175,0.0839,6.7351
413,413,413,413,413,413,921,488.0,4.5,2.71,65.4473,6.7319,11.0024,64.426,18.4055,2.5219,0.1143,6.7431
414,414,414,414,414,414,922,487.5,4.5,2.71,65.5152,6.6938,10.4384,62.8352,18.0944,2.5315,0.1175,6.7414
415,415,415,415,415,415,923,487.0,4.5,2.71,65.5839,6.7262,10.1561,65.291,18.2902,2.5363,0.0838,6.7579
416,416,416,416,416,416,924,486.5,4.5,2.71,65.6542,6.7804,9.9525,67.2996,18.7047,2.5398,0.0517,6.7899
417,417,417,417,417,417,925,486.0,4.5,2.71,65.7257,6.8244,9.4224,70.0714,18.9767,2.5489,0.0548,6.809
418,418,418,418,418,418,926,485.5,4.5,2.71,65.7979,6.8458,8.7984,77.8864,19.1658,2.5595,0.078,6.8259
419,419,419,419,419,419,927,485.0,4.5,2.71,65.8706,6.8492,8.7023,86.7125,19.4922,2.5612,0.0939,6.8464
420,420,420,420,420,420,928,484.5,4.5,2.71,65.9438,6.8594,9.1937,96.3419,19.7777,2.5528,0.0914,6.8643
421,421,421,421,421,421,929,484.0,4.5,2.71,66.0174,6.892,9.5199,104.8529,20.789,2.5472,0.086,6.8564
